datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1726182000.0,0.49,12.0,120.0,27.0,13.0,5.0,1011.53,996.67,23.62,0.06,61.19,24.13,-0.02,-0.05,-3.06,-1.34,0.0,0.0,0.0
1726185600.0,0.48,12.0,119.0,26.0,11.0,6.0,1011.3,996.45,23.32,0.02,61.58,24.04,-0.03,-0.05,-3.22,-0.99,0.0,0.0,0.0
1726189200.0,0.5,13.0,119.0,28.0,13.0,6.0,1010.85,995.98,22.72,0.08,63.17,23.71,-0.03,-0.05,-3.4,-0.78,0.0,0.0,0.0
1726192800.0,0.51,13.0,119.0,28.0,12.0,7.0,1010.64,995.77,22.08,0.13,67.27,23.09,-0.04,-0.04,-3.57,-0.54,0.0,0.0,0.0
1726196400.0,0.54,12.0,119.0,28.0,11.0,7.0,1010.26,995.38,21.92,0.0,67.24,22.67,-0.02,-0.05,-3.28,-0.45,0.0,0.0,0.0
1726200000.0,0.63,14.0,113.0,30.0,11.0,8.0,1010.39,995.5,21.61,0.0,68.07,22.51,-0.02,-0.05,-3.26,-0.15,0.0,0.0,0.0
1726203600.0,0.66,15.0,106.0,33.0,11.0,7.0,1010.08,995.19,22.05,0.0,64.3,22.42,-0.01,-0.05,-3.2,-0.34,0.0,0.0,0.0
1726207200.0,0.68,15.0,103.0,33.0,11.0,7.0,1011.0,996.11,23.47,0.0,55.75,22.73,-0.01,-0.05,-3.11,-0.51,0.0,0.0,0.0
1726210800.0,0.73,19.0,98.0,30.0,12.0,7.0,1010.71,995.83,23.13,0.0,56.55,22.87,-0.02,-0.07,-2.8,-0.66,23104.0,18880.0,0.0
1726214400.0,0.81,23.0,92.0,37.0,13.0,9.0,1011.14,996.24,22.3,0.0,61.71,23.32,-0.02,-0.1,-3.19,-1.24,72576.0,58368.0,0.0
1726218000.0,0.83,23.0,97.0,40.0,13.0,10.0,1011.19,996.29,21.59,0.0,66.69,24.04,-0.04,-0.14,-3.48,-1.27,184000.0,155712.0,2560.0
1726221600.0,0.82,23.0,99.0,42.0,13.0,9.0,1011.19,996.29,23.38,0.0,61.33,25.52,-0.06,-0.19,-3.37,-0.83,393088.0,322816.0,0.0
1726225200.0,0.81,22.0,104.0,45.0,14.0,8.0,1010.77,995.91,23.05,0.0,63.51,28.89,-0.07,-0.21,-3.51,-0.55,484096.0,405888.0,0.0
1726228800.0,0.76,23.0,103.0,45.0,15.0,7.0,1010.01,995.18,23.71,0.0,63.53,31.18,-0.13,-0.34,-3.44,-0.68,1131328.0,925888.0,78272.0
1726232400.0,0.81,22.0,110.0,48.0,16.0,7.0,1009.07,994.28,26.29,0.0,58.02,32.82,-0.21,-0.5,-3.04,-1.23,2007744.0,1653952.0,1048960.0
1726236000.0,0.83,20.0,133.0,42.0,17.0,8.0,1008.39,993.63,26.85,0.0,57.62,31.79,-0.24,-0.56,-2.23,-1.62,2258304.0,1856320.0,1468928.0
1726239600.0,0.86,19.0,151.0,45.0,18.0,9.0,1007.58,992.84,27.2,0.0,57.45,31.94,-0.2,-0.48,-1.98,-1.63,1781056.0,1464960.0,1065280.0
1726243200.0,0.85,19.0,162.0,46.0,19.0,8.0,1007.19,992.45,27.88,0.0,55.87,31.59,-0.17,-0.42,-1.83,-1.53,1446464.0,1193472.0,874816.0
1726246800.0,0.88,22.0,165.0,51.0,19.0,8.0,1006.93,992.2,27.78,0.0,56.12,29.42,-0.12,-0.3,-1.48,-1.49,931136.0,765824.0,539392.0
1726250400.0,0.87,27.0,157.0,52.0,19.0,8.0,1007.55,992.79,24.91,0.0,67.93,25.58,-0.06,-0.16,-1.03,-1.44,384320.0,313344.0,192960.0
1726254000.0,0.9,31.0,143.0,54.0,19.0,8.0,1007.05,992.28,24.78,0.0,69.05,23.98,-0.01,-0.04,-0.59,-1.56,36352.0,29888.0,8064.0
1726257600.0,0.9,29.0,135.0,53.0,21.0,7.0,1008.09,993.29,24.65,0.0,70.18,23.6,-0.01,-0.02,-0.81,-1.63,0.0,0.0,0.0
1726261200.0,0.85,29.0,119.0,50.0,22.0,6.0,1008.5,993.68,24.39,0.0,72.07,23.09,-0.01,-0.02,-0.82,-1.5,0.0,0.0,0.0
1726264800.0,0.77,27.0,109.0,45.0,23.0,6.0,1008.56,993.72,23.46,0.0,76.02,22.64,-0.01,-0.02,-0.67,-1.31,0.0,0.0,0.0
1726268400.0,0.75,29.0,99.0,43.0,23.0,6.0,1008.59,993.74,22.79,0.0,77.81,22.19,-0.01,-0.02,-0.53,-0.85,0.0,0.0,0.0
1726272000.0,0.7,28.0,92.0,44.0,23.0,6.0,1008.18,993.34,22.7,0.0,78.65,21.88,-0.0,-0.01,-0.71,-0.62,0.0,0.0,0.0
1726275600.0,0.69,30.0,80.0,43.0,23.0,6.0,1007.76,992.92,22.32,0.0,80.1,21.72,-0.0,-0.01,-0.62,0.01,0.0,0.0,0.0
1726279200.0,0.72,32.0,70.0,51.0,21.0,5.0,1007.4,992.56,22.48,0.0,78.7,21.48,-0.0,-0.01,-0.78,0.37,0.0,0.0,0.0
1726282800.0,0.74,37.0,59.0,52.0,23.0,5.0,1007.39,992.56,22.25,0.0,80.03,21.71,-0.01,-0.02,-1.15,0.54,0.0,0.0,0.0
1726286400.0,0.74,38.0,57.0,53.0,24.0,6.0,1007.75,992.9,22.09,0.0,80.75,21.35,-0.01,-0.02,-1.45,0.66,0.0,0.0,0.0
1726290000.0,0.75,36.0,58.0,56.0,27.0,6.0,1007.53,992.68,22.14,0.0,79.67,21.47,-0.01,-0.02,-1.57,0.48,0.0,0.0,0.0
1726293600.0,0.75,35.0,56.0,58.0,26.0,6.0,1008.15,993.31,23.13,0.0,72.85,21.44,-0.01,-0.02,-1.33,-0.05,0.0,0.0,0.0
1726297200.0,0.75,34.0,57.0,54.0,27.0,6.0,1008.7,993.86,23.22,0.0,73.46,22.6,-0.01,-0.03,-1.6,-0.2,94464.0,77440.0,33216.0
1726300800.0,0.76,37.0,63.0,57.0,34.0,7.0,1008.87,994.03,23.47,0.0,69.58,25.1,-0.05,-0.14,-2.22,-0.67,531776.0,436608.0,280256.0
1726304400.0,0.74,25.0,94.0,57.0,31.0,8.0,1009.18,994.35,23.89,0.0,68.58,28.14,-0.11,-0.29,-2.51,-1.58,1143808.0,932992.0,744768.0
1726308000.0,0.84,21.0,121.0,52.0,28.0,9.0,1009.24,994.43,27.02,0.0,59.12,30.32,-0.17,-0.43,-2.6,-2.42,1763584.0,1448896.0,1207232.0
1726311600.0,0.83,15.0,155.0,50.0,24.0,9.0,1009.24,994.45,27.46,0.0,58.23,32.29,-0.22,-0.55,-2.61,-2.99,2209792.0,1825792.0,1574016.0
1726315200.0,0.88,14.0,178.0,50.0,25.0,10.0,1008.82,994.06,27.75,0.0,57.72,33.35,-0.25,-0.62,-2.7,-3.32,2422528.0,1999104.0,1744512.0
1726318800.0,0.94,13.0,193.0,57.0,25.0,9.0,1008.01,993.29,29.36,0.0,53.23,34.13,-0.27,-0.66,-3.0,-3.51,2534016.0,2091904.0,1878272.0
1726322400.0,0.84,11.0,188.0,58.0,22.0,7.0,1007.44,992.74,30.0,0.0,51.07,33.6,-0.26,-0.64,-3.21,-3.68,2230016.0,1846912.0,1520320.0
1726326000.0,0.72,10.0,160.0,50.0,21.0,5.0,1006.84,992.15,29.83,0.0,52.47,31.05,-0.17,-0.48,-3.28,-4.07,1223424.0,1003264.0,304896.0
1726329600.0,0.66,11.0,131.0,51.0,23.0,4.0,1007.13,992.43,27.83,0.0,59.67,28.94,-0.11,-0.36,-3.71,-4.48,700736.0,587712.0,62656.0
1726333200.0,0.63,12.0,130.0,44.0,28.0,4.0,1007.51,992.76,26.98,0.0,65.67,27.0,-0.06,-0.24,-4.17,-4.58,407360.0,337536.0,41280.0
1726336800.0,0.64,13.0,140.0,45.0,31.0,4.0,1007.99,993.19,24.27,0.0,75.49,25.44,-0.04,-0.16,-3.55,-3.46,284288.0,231488.0,95040.0
1726340400.0,0.65,13.0,131.0,45.0,28.0,4.0,1009.61,994.78,24.05,0.0,76.55,24.08,-0.01,-0.05,-3.94,-3.17,27136.0,22464.0,4736.0
1726344000.0,0.65,15.0,110.0,50.0,29.0,4.0,1009.87,995.02,23.96,0.0,75.86,23.61,-0.01,-0.03,-4.26,-3.47,0.0,0.0,0.0
1726347600.0,0.62,14.0,93.0,54.0,28.0,4.0,1011.02,996.14,24.03,0.0,72.23,23.21,-0.01,-0.03,-4.34,-3.8,0.0,0.0,0.0
1726351200.0,0.54,13.0,83.0,44.0,23.0,4.0,1011.37,996.48,23.4,0.0,69.47,22.68,-0.01,-0.04,-4.27,-3.56,0.0,0.0,0.0
1726354800.0,0.53,13.0,75.0,39.0,22.0,4.0,1011.5,996.58,22.11,0.0,68.88,22.32,-0.01,-0.04,-4.25,-3.38,0.0,0.0,0.0
1726358400.0,0.52,12.0,72.0,45.0,21.0,4.0,1011.56,996.64,22.05,0.0,68.07,22.39,-0.01,-0.04,-4.35,-3.38,0.0,0.0,0.0
1726362000.0,0.52,12.0,69.0,38.0,19.0,4.0,1011.8,996.86,21.21,0.04,70.49,22.07,-0.02,-0.04,-4.51,-3.09,0.0,0.0,0.0
1726365600.0,0.49,11.0,67.0,35.0,16.0,5.0,1011.84,996.9,21.03,0.12,72.29,21.76,-0.04,-0.04,-4.47,-3.06,0.0,0.0,0.0
1726369200.0,0.46,10.0,70.0,32.0,15.0,5.0,1011.7,996.75,20.97,0.01,73.68,21.36,-0.01,-0.04,-4.43,-3.16,0.0,0.0,0.0
1726372800.0,0.47,9.0,73.0,32.0,15.0,5.0,1012.24,997.27,20.26,0.01,75.73,21.07,-0.01,-0.04,-4.42,-3.16,0.0,0.0,0.0
1726376400.0,0.49,9.0,71.0,32.0,15.0,5.0,1012.47,997.49,20.44,0.04,74.58,20.66,-0.02,-0.04,-4.28,-2.82,0.0,0.0,0.0
1726380000.0,0.57,10.0,66.0,32.0,14.0,5.0,1012.52,997.54,19.91,0.05,73.97,20.32,-0.02,-0.03,-3.97,-2.24,0.0,0.0,0.0
1726383600.0,0.58,12.0,60.0,30.0,13.0,5.0,1013.91,998.9,19.85,0.0,74.6,20.42,-0.02,-0.04,-4.02,-2.47,18944.0,16064.0,0.0
1726387200.0,0.56,13.0,57.0,32.0,12.0,6.0,1014.13,999.11,19.75,0.03,75.75,20.57,-0.03,-0.09,-4.04,-2.83,131200.0,108224.0,5504.0
1726390800.0,0.53,13.0,64.0,36.0,11.0,5.0,1014.48,999.46,19.44,0.02,77.7,21.1,-0.04,-0.11,-4.15,-2.99,175936.0,143744.0,896.0
1726394400.0,0.5,12.0,70.0,27.0,10.0,5.0,1014.59,999.56,20.47,0.01,71.38,22.52,-0.05,-0.15,-4.33,-3.07,322624.0,265408.0,0.0
1726398000.0,0.47,11.0,78.0,27.0,10.0,5.0,1014.56,999.56,20.22,0.01,71.8,23.37,-0.06,-0.2,-4.17,-3.05,533248.0,436672.0,15488.0
1726401600.0,0.48,10.0,89.0,32.0,10.0,5.0,1014.31,999.31,19.93,0.0,72.2,23.18,-0.06,-0.2,-3.74,-2.95,504576.0,407232.0,448.0
1726405200.0,0.49,10.0,95.0,30.0,10.0,5.0,1013.59,998.62,21.26,0.0,66.71,23.84,-0.07,-0.25,-3.5,-2.87,661824.0,551744.0,11136.0
1726408800.0,0.47,9.0,100.0,28.0,9.0,5.0,1013.17,998.21,21.22,0.0,66.26,24.1,-0.07,-0.23,-3.15,-2.89,529664.0,440768.0,0.0
1726412400.0,0.47,10.0,103.0,28.0,10.0,5.0,1012.77,997.82,21.56,0.11,64.89,23.98,-0.09,-0.21,-2.85,-2.79,567104.0,456640.0,27840.0
1726416000.0,0.46,10.0,104.0,30.0,10.0,5.0,1012.26,997.32,21.85,0.0,64.44,23.26,-0.06,-0.17,-2.73,-2.63,377984.0,316416.0,7168.0
1726419600.0,0.45,11.0,101.0,31.0,10.0,5.0,1012.57,997.63,22.48,0.0,62.12,22.95,-0.04,-0.14,-2.82,-2.46,250944.0,199040.0,19520.0
1726423200.0,0.48,13.0,101.0,33.0,10.0,5.0,1012.73,997.8,21.5,0.0,67.47,22.1,-0.03,-0.11,-2.07,-1.78,135424.0,109312.0,12480.0
1726426800.0,0.49,15.0,97.0,34.0,11.0,5.0,1012.84,997.9,21.92,0.0,65.85,21.85,-0.01,-0.05,-1.98,-1.55,14272.0,11648.0,1088.0
1726430400.0,0.5,17.0,95.0,36.0,13.0,5.0,1013.51,998.56,22.07,0.0,65.23,21.7,-0.01,-0.04,-1.92,-1.44,0.0,0.0,0.0
1726434000.0,0.49,15.0,98.0,38.0,14.0,5.0,1014.2,999.24,22.38,0.0,63.8,21.56,-0.01,-0.04,-1.73,-1.48,0.0,0.0,0.0
1726437600.0,0.5,15.0,102.0,39.0,16.0,5.0,1014.92,999.95,21.87,0.0,66.21,21.32,-0.01,-0.03,-1.66,-1.25,0.0,0.0,0.0
1726441200.0,0.52,14.0,103.0,41.0,16.0,5.0,1015.11,1000.13,21.64,0.0,68.06,21.41,-0.01,-0.03,-1.67,-0.98,0.0,0.0,0.0
1726444800.0,0.52,13.0,103.0,39.0,16.0,5.0,1014.97,1000.0,21.87,0.0,67.04,21.44,-0.01,-0.03,-1.73,-0.72,0.0,0.0,0.0
1726448400.0,0.5,13.0,100.0,41.0,17.0,6.0,1014.32,999.36,21.97,0.0,67.21,21.27,-0.01,-0.03,-1.91,-0.49,0.0,0.0,0.0
1726452000.0,0.5,13.0,97.0,41.0,18.0,6.0,1014.0,999.04,21.99,0.0,66.82,20.55,-0.01,-0.03,-1.85,-0.19,0.0,0.0,0.0
1726455600.0,0.5,14.0,94.0,40.0,17.0,6.0,1013.65,998.7,21.96,0.0,66.66,19.69,-0.01,-0.02,-1.92,-0.17,0.0,0.0,0.0
1726459200.0,0.5,14.0,92.0,39.0,19.0,7.0,1013.5,998.54,21.62,0.0,67.86,19.2,-0.01,-0.02,-1.96,-0.2,0.0,0.0,0.0
1726462800.0,0.51,13.0,94.0,38.0,19.0,7.0,1014.01,999.03,21.29,0.0,69.07,18.77,-0.01,-0.02,-1.87,-0.11,0.0,0.0,0.0
1726466400.0,0.53,13.0,91.0,37.0,18.0,7.0,1014.73,999.75,21.72,0.0,67.14,18.59,-0.01,-0.02,-1.44,0.05,0.0,0.0,0.0
1726470000.0,0.53,16.0,88.0,39.0,19.0,7.0,1014.92,999.93,22.03,0.0,65.87,20.85,-0.02,-0.05,-1.67,-0.06,86912.0,71744.0,21568.0
1726473600.0,0.55,16.0,89.0,35.0,17.0,7.0,1015.62,1000.61,22.01,0.0,65.68,22.75,-0.05,-0.13,-1.72,-0.34,376704.0,307392.0,64256.0
1726477200.0,0.55,18.0,90.0,36.0,17.0,6.0,1015.65,1000.67,22.03,0.0,65.05,25.08,-0.1,-0.26,-1.71,-0.43,924416.0,760896.0,329152.0
1726480800.0,0.55,17.0,96.0,41.0,18.0,6.0,1016.17,1001.21,26.06,0.0,51.04,27.45,-0.17,-0.41,-1.38,-0.56,1629888.0,1344448.0,853824.0
1726484400.0,0.55,15.0,108.0,37.0,17.0,6.0,1016.0,1001.06,26.27,0.0,50.93,29.63,-0.25,-0.56,-1.17,-0.56,2341568.0,1924864.0,1687232.0
1726488000.0,0.56,14.0,119.0,38.0,17.0,7.0,1015.43,1000.54,26.36,0.0,51.59,32.89,-0.29,-0.63,-1.04,-0.6,2644416.0,2176512.0,1934784.0
1726491600.0,0.59,14.0,135.0,46.0,19.0,7.0,1014.72,999.86,29.13,0.0,46.63,34.58,-0.31,-0.67,-0.74,-0.71,2726592.0,2251520.0,2000960.0
1726495200.0,0.65,13.0,154.0,49.0,18.0,6.0,1014.32,999.49,29.39,0.0,47.45,35.43,-0.31,-0.66,-0.56,-0.6,2619200.0,2160576.0,2010496.0
1726498800.0,0.62,13.0,170.0,51.0,18.0,6.0,1013.57,998.77,29.64,0.0,47.62,34.67,-0.28,-0.57,-0.64,-0.51,2267136.0,1862208.0,1738176.0
1726502400.0,0.64,13.0,180.0,54.0,17.0,6.0,1013.0,998.22,30.27,0.0,47.72,32.76,-0.22,-0.47,-0.98,-0.67,1692480.0,1390656.0,1235712.0
1726506000.0,0.63,14.0,183.0,44.0,18.0,6.0,1013.09,998.31,30.38,0.0,46.84,30.16,-0.15,-0.34,-1.12,-1.21,1081344.0,887104.0,726464.0
1726509600.0,0.64,16.0,179.0,51.0,18.0,5.0,1012.95,998.17,26.24,0.0,63.07,26.93,-0.07,-0.18,-0.55,-0.76,435264.0,355328.0,237504.0
1726513200.0,0.65,23.0,161.0,53.0,21.0,5.0,1013.5,998.71,25.61,0.0,66.47,24.14,-0.01,-0.03,-1.07,-1.43,29120.0,23936.0,6656.0
1726516800.0,0.72,27.0,138.0,55.0,23.0,5.0,1013.95,999.14,25.58,0.0,66.64,23.34,-0.01,-0.02,-0.94,-1.6,0.0,0.0,0.0
1726520400.0,0.72,28.0,125.0,61.0,24.0,5.0,1014.44,999.62,25.62,0.0,66.74,22.8,-0.01,-0.01,-0.99,-1.58,0.0,0.0,0.0
1726524000.0,0.74,28.0,115.0,66.0,27.0,5.0,1014.73,999.89,24.78,0.0,70.62,22.41,-0.01,-0.01,-1.07,-1.42,0.0,0.0,0.0
1726527600.0,0.74,29.0,109.0,64.0,29.0,6.0,1014.65,999.79,23.52,0.0,75.02,21.98,-0.01,-0.02,-1.34,-1.04,0.0,0.0,0.0
1726531200.0,0.72,29.0,103.0,63.0,31.0,6.0,1014.67,999.8,23.3,0.0,75.67,21.72,-0.01,-0.02,-1.79,-0.64,0.0,0.0,0.0
1726534800.0,0.72,27.0,100.0,59.0,34.0,8.0,1014.33,999.45,23.1,0.0,75.35,21.66,-0.01,-0.02,-2.41,-0.38,0.0,0.0,0.0
1726538400.0,0.71,26.0,93.0,65.0,35.0,8.0,1014.28,999.39,23.3,0.0,73.05,21.69,-0.01,-0.02,-3.02,-0.61,0.0,0.0,0.0
1726542000.0,0.68,22.0,94.0,59.0,34.0,7.0,1014.21,999.31,23.49,0.0,70.67,21.73,-0.01,-0.02,-3.47,-1.12,0.0,0.0,0.0
1726545600.0,0.67,18.0,93.0,58.0,32.0,7.0,1014.1,999.18,23.2,0.0,69.54,21.66,-0.01,-0.03,-3.85,-1.29,0.0,0.0,0.0
1726549200.0,0.65,16.0,95.0,52.0,30.0,7.0,1014.33,999.39,23.3,0.0,66.75,21.65,-0.01,-0.03,-4.21,-1.13,0.0,0.0,0.0
1726552800.0,0.71,14.0,101.0,44.0,26.0,7.0,1014.72,999.79,24.19,0.0,63.73,21.66,-0.01,-0.03,-4.33,-1.08,0.0,0.0,0.0
1726556400.0,0.76,14.0,106.0,40.0,24.0,7.0,1015.07,1000.13,24.19,0.0,62.42,22.83,-0.02,-0.08,-4.63,-1.14,104064.0,85312.0,41408.0
1726560000.0,0.81,15.0,111.0,38.0,21.0,8.0,1015.35,1000.42,24.22,0.0,61.96,25.44,-0.07,-0.22,-5.01,-1.12,625024.0,511232.0,366336.0
1726563600.0,0.76,16.0,115.0,40.0,19.0,8.0,1015.35,1000.45,24.43,0.0,61.34,28.08,-0.12,-0.38,-5.64,-1.69,1220224.0,1002048.0,835904.0
1726567200.0,0.8,16.0,127.0,42.0,20.0,7.0,1015.38,1000.5,28.94,0.0,46.74,29.73,-0.19,-0.57,-5.82,-1.88,1936960.0,1594624.0,1458752.0
1726570800.0,0.77,14.0,150.0,55.0,23.0,7.0,1014.73,999.89,29.27,0.0,46.2,30.35,-0.25,-0.7,-5.73,-1.58,2394560.0,1976704.0,1795968.0
1726581600.0,0.74,10.0,176.0,56.0,19.0,6.0,1011.66,996.94,32.17,0.0,44.07,34.9,-0.31,-0.7,-5.23,-2.38,2678784.0,2210944.0,2117760.0
1726585200.0,0.71,9.0,174.0,53.0,19.0,7.0,1010.95,996.24,32.25,0.0,44.05,33.59,-0.27,-0.71,-5.02,-2.63,2167680.0,1789696.0,1610432.0
1726588800.0,0.66,9.0,168.0,52.0,18.0,6.0,1010.27,995.58,31.91,0.0,45.77,32.66,-0.22,-0.62,-4.99,-2.87,1663040.0,1372672.0,1159104.0
1726592400.0,0.65,9.0,164.0,51.0,17.0,6.0,1010.47,995.77,31.56,0.0,45.72,30.76,-0.15,-0.46,-4.82,-2.78,973824.0,796096.0,617152.0
1726596000.0,0.63,11.0,157.0,55.0,19.0,5.0,1010.16,995.45,28.38,0.0,56.03,28.71,-0.08,-0.29,-3.7,-1.73,392320.0,320640.0,199808.0
1726599600.0,0.65,15.0,160.0,54.0,23.0,5.0,1010.73,996.0,28.58,0.0,54.46,27.54,-0.02,-0.09,-4.06,-1.95,21760.0,17728.0,4416.0
1726603200.0,0.65,14.0,156.0,60.0,23.0,6.0,1011.1,996.35,28.44,0.0,53.37,27.11,-0.02,-0.07,-4.73,-2.26,0.0,0.0,0.0
1726606800.0,0.65,13.0,162.0,60.0,22.0,6.0,1011.43,996.67,28.29,0.0,52.52,26.75,-0.02,-0.07,-5.28,-2.62,0.0,0.0,0.0
1726610400.0,0.65,12.0,168.0,59.0,22.0,6.0,1011.53,996.74,27.81,0.0,53.87,26.49,-0.02,-0.06,-5.5,-2.61,0.0,0.0,0.0
1726614000.0,0.65,11.0,166.0,57.0,22.0,6.0,1011.32,996.53,26.2,0.0,60.46,26.25,-0.02,-0.06,-5.71,-2.56,0.0,0.0,0.0
1726617600.0,0.67,10.0,165.0,52.0,22.0,6.0,1010.97,996.17,26.14,0.0,60.34,25.53,-0.02,-0.06,-5.68,-2.25,0.0,0.0,0.0
1726621200.0,0.71,9.0,161.0,52.0,23.0,5.0,1010.67,995.85,25.8,0.0,62.15,24.58,-0.01,-0.06,-5.52,-1.91,0.0,0.0,0.0
1726624800.0,0.72,9.0,158.0,51.0,25.0,5.0,1010.73,995.9,25.71,0.05,63.3,24.53,-0.02,-0.06,-5.52,-1.61,0.0,0.0,0.0
1726628400.0,0.78,9.0,151.0,47.0,26.0,5.0,1010.67,995.83,25.27,0.44,66.85,23.33,-0.08,-0.04,-5.51,-1.28,0.0,0.0,0.0
1726632000.0,0.83,9.0,146.0,41.0,27.0,5.0,1010.28,995.42,23.38,0.36,80.34,22.21,-0.13,-0.03,-5.65,-1.18,0.0,0.0,0.0
1726635600.0,0.84,9.0,144.0,46.0,29.0,4.0,1010.34,995.47,22.55,0.58,88.44,21.25,-0.13,-0.03,-6.05,-1.31,0.0,0.0,0.0
1726639200.0,0.85,9.0,142.0,44.0,31.0,4.0,1011.31,996.42,22.4,0.64,87.57,20.71,-0.16,-0.02,-5.52,-1.03,0.0,0.0,0.0
1726642800.0,0.92,10.0,145.0,47.0,34.0,4.0,1011.58,996.69,22.09,0.69,91.13,20.81,-0.16,-0.02,-5.81,-1.16,5824.0,4672.0,0.0
1726646400.0,0.95,12.0,138.0,47.0,36.0,4.0,1011.86,996.96,21.74,0.75,95.09,21.41,-0.14,-0.03,-5.86,-1.24,40384.0,32832.0,0.0
1726650000.0,0.96,11.0,138.0,45.0,35.0,3.0,1012.23,997.33,21.76,0.23,95.86,22.46,-0.12,-0.04,-5.78,-1.4,98624.0,82304.0,0.0
1726653600.0,1.0,12.0,133.0,39.0,35.0,3.0,1012.47,997.57,23.12,0.1,89.87,24.13,-0.12,-0.08,-5.79,-1.5,264576.0,211456.0,9216.0
1726657200.0,1.03,13.0,127.0,37.0,33.0,3.0,1012.46,997.59,23.67,0.06,86.03,26.29,-0.13,-0.17,-6.13,-2.39,624128.0,525952.0,163840.0
1726660800.0,0.95,12.0,127.0,27.0,28.0,3.0,1011.8,996.96,24.28,0.03,83.14,27.37,-0.15,-0.28,-5.91,-2.84,1141056.0,944128.0,538240.0
1726664400.0,0.86,10.0,120.0,31.0,25.0,4.0,1011.24,996.41,25.13,0.03,78.58,27.81,-0.11,-0.27,-5.66,-3.02,898752.0,756224.0,113920.0
1726668000.0,0.75,9.0,110.0,35.0,25.0,3.0,1010.34,995.54,24.77,0.04,79.43,28.61,-0.1,-0.25,-5.57,-4.16,780288.0,648384.0,288192.0
1726675200.0,0.65,8.0,105.0,32.0,22.0,3.0,1009.92,995.13,24.01,0.0,79.93,26.94,-0.08,-0.24,-4.79,-3.35,629952.0,504448.0,266304.0
1726678800.0,0.65,10.0,107.0,28.0,22.0,4.0,1009.95,995.16,23.99,0.0,80.5,26.41,-0.04,-0.14,-4.61,-2.92,216128.0,183168.0,11456.0
1726682400.0,0.67,12.0,107.0,38.0,26.0,4.0,1011.04,996.2,23.53,0.0,82.03,25.04,-0.02,-0.07,-4.73,-2.32,41984.0,34816.0,0.0
1726686000.0,0.75,14.0,109.0,41.0,27.0,4.0,1010.82,995.97,23.57,0.12,82.28,23.9,-0.03,-0.04,-4.53,-2.17,2752.0,2304.0,0.0
1726689600.0,0.79,14.0,117.0,44.0,27.0,4.0,1011.41,996.55,23.17,0.29,84.58,23.75,-0.06,-0.03,-4.63,-2.06,0.0,0.0,0.0
1726696800.0,0.7,12.0,99.0,41.0,25.0,4.0,1011.49,996.63,22.45,0.3,90.37,23.08,-0.11,-0.02,-4.41,-1.96,0.0,0.0,0.0
1726700400.0,0.75,11.0,102.0,37.0,27.0,4.0,1011.74,996.87,21.46,0.3,95.18,22.62,-0.11,-0.02,-4.17,-2.12,0.0,0.0,0.0
1726704000.0,0.89,11.0,107.0,41.0,30.0,4.0,1011.49,996.62,21.55,0.3,95.01,22.1,-0.09,-0.02,-3.94,-2.25,0.0,0.0,0.0
1726707600.0,0.98,11.0,101.0,44.0,31.0,4.0,1011.71,996.83,21.59,0.31,95.57,21.7,-0.08,-0.01,-3.79,-2.29,0.0,0.0,0.0
1726711200.0,0.97,9.0,92.0,44.0,28.0,3.0,1011.41,996.52,21.68,0.32,95.97,21.58,-0.08,-0.01,-3.71,-2.38,0.0,0.0,0.0
1726714800.0,0.87,8.0,84.0,37.0,24.0,3.0,1011.51,996.62,21.77,0.32,96.3,21.63,-0.07,-0.01,-3.7,-2.5,0.0,0.0,0.0
1726718400.0,0.78,7.0,79.0,27.0,20.0,3.0,1011.4,996.51,21.89,0.42,97.96,21.71,-0.06,-0.01,-3.73,-2.41,0.0,0.0,0.0
1726722000.0,0.74,7.0,76.0,22.0,18.0,3.0,1011.58,996.69,22.05,0.31,98.23,21.85,-0.06,-0.01,-3.77,-2.3,0.0,0.0,0.0
1726725600.0,0.74,8.0,73.0,22.0,18.0,3.0,1012.8,997.87,22.86,0.6,95.4,21.41,-0.05,-0.01,-3.83,-1.81,0.0,0.0,0.0
1726729200.0,0.82,9.0,69.0,25.0,21.0,3.0,1012.52,997.6,22.68,0.59,96.99,21.57,-0.05,-0.01,-3.79,-2.02,18688.0,15616.0,0.0
1726732800.0,1.01,13.0,65.0,33.0,23.0,3.0,1013.12,998.18,22.2,0.58,99.48,21.81,-0.04,-0.01,-3.45,-2.42,30912.0,25280.0,0.0
1726736400.0,1.09,15.0,57.0,33.0,20.0,4.0,1013.08,998.15,21.47,0.57,99.99,22.14,-0.04,-0.01,-3.08,-2.44,40064.0,32896.0,0.0
1726740000.0,1.09,16.0,54.0,26.0,19.0,3.0,1013.16,998.24,23.18,0.57,99.84,22.86,-0.04,-0.02,-2.97,-2.44,115072.0,98624.0,0.0
1726743600.0,1.05,16.0,52.0,25.0,20.0,4.0,1013.17,998.26,22.97,0.56,99.7,23.48,-0.04,-0.02,-3.11,-2.68,131904.0,107712.0,21888.0
